Date;Time;Latitude [mins];Longitude [mins];C.O.G. [deg];S.O.G. [kn];Heading [deg];Roll [deg];Pitch [deg];Rel Wdir M [deg];Rel Wspd M [kn];True Wdir M [deg];True Wspd M [kn];Temp [°C];RH [%];ATM [mb];RPM Port [RPM];TORQUE Port [kNm];RUDDER Port [Deg];T1 Port [kW];T2 Port [kW];RPM Stb [RPM];TORQUE Stb [kNm];RUDDER Stb [Deg];T1 Stb [kW];T2 Stb [kW];Channel 3-3 C [EU];Channel 3-4 C [EU];Channel 3-5 C [EU];Channel 3-6 C [EU];Channel 3-7 C [EU];Channel 3-8 C [EU]
25.05.2025;10:43:16;2541,1695;957,4401;136,4;17,63;123;0,66;-0,23;141;5,6;294;22,3;19,6;39,5;1008,2;102,17;955,5;-1,1475;5275,46;5185,95;103,296;1011,32;-1,1025;5470,85;5392,89;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:43:17;2541,166;957,4447;136,3;17,63;123;0,69;-0,21;140;5,7;294;22,3;19,6;39,5;1008,2;102,34;956,841;-1,215;5289,9;5238,89;103,445;1009,61;-1,1025;5441,98;5446,79;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:43:18;2541,1624;957,4492;136,3;17,64;123;0,72;-0,21;139;5,8;293;22,3;19,6;39,5;1008,2;102,17;961,106;-1,215;5265,84;5258,14;103,658;1006,32;-0,945;5424,65;5397,7;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:43:19;2541,1589;957,4538;136,3;17,65;123;0,71;-0,22;140;5,5;294;22,1;19,6;39,5;1008,2;102,489;953,794;-1,035;5266,8;5237,93;103,296;1002,79;-0,675;5477,59;5395,77;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:43:20;2541,1553;957,4584;136,3;17,65;123;0,69;-0,23;138;5,2;294;21,8;19,6;39,5;1008,2;102,17;953,794;-0,8325;5241,77;5261,02;103,296;1002,79;-0,3825;5429,46;5368,83;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:43:21;2541,1518;957,4629;136,2;17,64;123;0,66;-0,24;140;4,9;295;21,6;19,6;39,5;1008,2;102,404;955,013;-0,5625;5249,48;5212,9;103,148;1001,93;-0,225;5400,59;5366,9;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:43:22;2541,1483;957,4675;136,2;17,62;123;0,65;-0,27;143;4,4;296;21,3;19,6;39,5;1008,2;102,595;955,378;-0,2475;5266,8;5210,98;103,296;999,009;-0,045;5354,39;5336,1;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:43:23;2541,1447;957,4721;136,1;17,62;123;0,59;-0,27;148;4;297;21,1;19,6;39,5;1008,2;102,404;953,428;-0,2025;5237,93;5262,95;102,978;1001,33;-0,045;5412,14;5421,76;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:43:24;2541,1412;957,4766;136,2;17,63;123;0,56;-0,27;152;3,8;298;21,1;19,6;39,5;1008,2;102,404;953,428;-0,09;5244,66;5179,21;103,19;1003,52;-0,09;5393,85;5352,46;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:43:25;2541,1377;957,4812;136,2;17,63;123;0,53;-0,27;154;3,7;299;21;19,6;39,5;1008,2;102,468;952,941;-0,09;5276,43;5185,95;102,978;1005,1;-0,135;5450,64;5378,45;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:43:26;2541,1341;957,4858;136,3;17,64;123;0,51;-0,28;154;3,5;299;20,8;19,6;39,5;1008,2;102,468;953,428;-0,1575;5258,14;5191,73;103,19;1006,81;-0,2475;5370,75;5416,95;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
